"","Estimate","Est.Error","Q2.5","Q97.5"
"1",0.0635484314301343,0.0912599409197466,0,0.32685664267587
"2",0.0652255245478734,0.096065478763904,0,0.351360437257592
"3",0.062620994497468,0.0903580568417305,0,0.317283112948877
"4",0.0646184543846039,0.0955020961648578,0,0.342652775368356
"5",0.0661394807759129,0.0945478466978159,0,0.325630303183372
"6",0.067159184969154,0.0952766577207975,0,0.336528464238311
"7",0.0628595997740264,0.0901970848226943,0,0.328744166059102
"8",0.0627217774807351,0.0915243359449285,0,0.334639612213686
"9",0.0623815756924901,0.0930583132537961,0,0.329139501776001
"10",0.0639370798416147,0.0932640192092232,0,0.326563404225809
"11",0.064023077094242,0.0916437197138651,0,0.329451416678458
"12",0.0628588299763996,0.0922528265710245,0,0.328807566929441
"13",0.0651132003003145,0.0944612276053254,0,0.337236532045018
"14",0.0656007829465527,0.0941455914176367,0,0.34440122561349
"15",0.0647041838968057,0.0915615941107139,0,0.333951347945921
"16",0.0603682674903584,0.0876042894809051,0,0.316859264603611
"17",0.0661128378878452,0.0976530458846337,0,0.35960906386891
"18",0.0610566525440388,0.0873771790806999,0,0.313639613841776
"19",0.063967489102389,0.0912822086759472,0,0.332342008786998
"20",0.0651440445157639,0.0967770708809724,0,0.346062947575767
"21",0.0505960745018561,0.0847699638927189,0,0.313723475066401
"22",0.0491498345395892,0.0823708983020125,0,0.287432851959975
"23",0.0493257349399659,0.0802419962904889,0,0.294283927696549
"24",0.0508739693218269,0.0836099409101508,0,0.306015284291279
"25",0.0503469481627924,0.0827266912096099,0,0.304059767106603
"26",0.0492414581439801,0.0828516918719275,0,0.283257282957327
"27",0.0508192813492793,0.0840375029743983,0,0.304943535051206
"28",0.0517229993568463,0.0833710123923232,0,0.298464681665222
"29",0.0504167639998188,0.0848712246732589,0,0.312571455845204
"30",0.0503113699720808,0.0834252511199196,0,0.297944210692269
"31",0.0493715901495512,0.0797495591952484,0,0.293126357504623
"32",0.0522331848088239,0.086099650173663,0,0.316050041424312
"33",0.0501912025917567,0.0834668304194783,0,0.295025223295511
"34",0.0508942458397409,0.0867377705359871,0,0.303390634146084
"35",0.049065586787503,0.0813779107464716,0,0.29570263399517
"36",0.0511150661350163,0.0852684940936732,0,0.30691173654861
"37",0.0508573233640026,0.0837389457072025,0,0.302178298467694
"38",0.0512886993762284,0.0835844435164409,0,0.301138344930193
"39",0.0509850026417151,0.0840651586887968,0,0.298291606027076
"40",0.0506616477215747,0.0801360566262852,0,0.279869824610657
"41",0.0512185683298611,0.0826759383690653,0,0.294187061669906
"42",0.0548335724912765,0.0861449310174344,0,0.299779832839929
"43",0.0531983028070627,0.0868876038946073,0,0.315580588268133
"44",0.0534256848711977,0.0858316458235299,0,0.318172831967658
"45",0.052358991607391,0.0837035359568149,0,0.298705776305634
"46",0.0524959092185933,0.0823702616519511,0,0.292958097300384
"47",0.055300831123617,0.0894770963641286,0,0.322964657666753
"48",0.0529078718306332,0.0835534396368149,0,0.293789759513094
"49",0.0527968410326687,0.0844590592222429,0,0.294221438428239
"50",0.0533047562070731,0.0853193069563606,0,0.309637735583403
"51",0.0534388310190744,0.0824474726344552,0,0.294108412216603
"52",0.0525457548016196,0.0845324934751111,0,0.299338667830124
"53",0.0525148753451388,0.0834673310680648,0,0.306254150061325
"54",0.0552985358294158,0.0887986196163808,0,0.333098038928977
"55",0.051969806359833,0.0826549199808237,0,0.297786942093254
"56",0.0537065649880483,0.0851200793143177,0,0.311423435185124
"57",0.0515228544146745,0.0815052370160258,0,0.291032745164227
"58",0.0527566848020779,0.0849922736879154,0,0.303080006895253
"59",0.0540387637435263,0.0878243846010628,0,0.313792637004783
"60",0.0537729828660228,0.0847425592489772,0,0.300805554591745
"61",0.0306983039388382,0.0633052432529603,0,0.230283321639034
"62",0.0326761019182346,0.0682404055638431,0,0.239144943600378
"63",0.0315320870357466,0.0641800544622214,0,0.241506947227556
"64",0.032445971596103,0.066948823379913,0,0.227513863344996
"65",0.0336422938693728,0.0685848956000183,0,0.245030120676402
"66",0.0318128191921618,0.0656780079919778,0,0.242913902652509
"67",0.0304885000842578,0.063430362967569,0,0.224380774564666
"68",0.0318583126715124,0.0643466098537111,0,0.234744105967708
"69",0.0319007922438217,0.0632536196842859,0,0.236181600455446
"70",0.0314337397402742,0.064110007572962,0,0.227535923200851
"71",0.034025946265705,0.0702767234336133,0,0.255288259678405
"72",0.0315022528788955,0.0655129103861063,0,0.222866782598681
"73",0.0335486285143682,0.0683010321877908,0,0.243924832140352
"74",0.0327933622996407,0.0668429635596642,0,0.245177993972906
"75",0.030762547599606,0.0626122014929915,0,0.229248312351544
"76",0.0329660803533121,0.064590110454045,0,0.22943221427497
"77",0.0337036619767847,0.0705055264782689,0,0.254005521886499
"78",0.0313333134502385,0.0649057465398396,0,0.22800017690456
"79",0.0322139098903491,0.067324887368532,0,0.237863206921583
"80",0.0307374938447499,0.0632154932760057,0,0.226667900220062
"81",0.0478958251300443,0.078968643387019,0,0.279451773644277
"82",0.0467773016765739,0.0792626754166042,0,0.282479973174312
"83",0.0482509925971145,0.082371573076628,0,0.295877812329867
