"","Estimate","Est.Error","Q2.5","Q97.5"
"1",0.040443857519875,0.0430419119251877,0.000448910374400726,0.156895118427183
"2",0.0408153994571354,0.0436060065938862,0.000440321315455879,0.159892895958429
"3",0.040962424313073,0.0440916086024285,0.000527424602985579,0.158217102074018
"4",0.0406638051219393,0.0435278856132546,0.000465436875064239,0.156821373994061
"5",0.0411395259206823,0.0432827042336051,0.000433589163751272,0.159656006350265
"6",0.0403373728744389,0.0435364868268898,0.000386690657580606,0.160589751603608
"7",0.0413557315270883,0.0438968045150934,0.000426023083973463,0.162558750612836
"8",0.0407361684400022,0.0451409593855307,0.000348864113484059,0.166165729627654
"9",0.040119415107416,0.0431904977911852,0.000552862009580224,0.15547170054682
"10",0.0401218937728534,0.0440099598638589,0.000461129010067865,0.160585160781795
"11",0.0403486004595028,0.0444407225479962,0.000422328025919504,0.159841352110985
"12",0.0387969875498283,0.0419338097045791,0.000326970482023837,0.151898870992665
"13",0.0410971341568962,0.0438463000851055,0.000468068109491473,0.163116379537811
"14",0.0402792406986365,0.0432535594258355,0.000350924691827952,0.155533838133646
"15",0.0406715152608834,0.0433139291138219,0.000505097738250837,0.157321343468361
"16",0.0383641860565894,0.0423869106273306,0.000425750959462884,0.15726680719986
"17",0.0410614665926168,0.0439919079277986,0.00042297226183283,0.158301559165011
"18",0.0410229057737381,0.0435800557448651,0.000480430276939124,0.15859385822478
"19",0.0407605277362819,0.0439165257436839,0.000371679772028449,0.162942947313821
"20",0.0413924311905808,0.0439230005599831,0.000412532831053015,0.162316716943778
"21",0.0363270394876455,0.0413896947550165,0.000254482064895686,0.152521513812554
"22",0.0357667098736428,0.0408482387444952,0.000203349956561761,0.150180697059785
"23",0.0353176952304749,0.0400164190967691,0.000295667929326373,0.148049514172694
"24",0.0344542838407631,0.0378717917563007,0.000202470642134392,0.135653457960797
"25",0.0356361773541274,0.0401252396471703,0.00024644162374705,0.147196198110375
"26",0.0352716652606558,0.0397775812149227,0.000183765930304182,0.142933946947802
"27",0.0362652824133211,0.0408760165890497,0.000241444309230497,0.150275690606478
"28",0.036379010548603,0.0421406059300225,0.000253214859357923,0.151420318696107
"29",0.0344415249006685,0.0387455442901464,0.000198973498385096,0.136287958760547
"30",0.0358671147639531,0.041033503816413,0.000190551461665129,0.152446779317122
"31",0.0359382570722782,0.040711081277758,0.000227228561542058,0.149325310901521
"32",0.0356723937482061,0.0406536367994201,0.000192637020225247,0.143329135854963
"33",0.0365134206274478,0.0429687743403599,0.000325745383832355,0.159418529436216
"34",0.0367152356956795,0.0429701071666361,0.000191659136603318,0.156247065284028
"35",0.0362439439816536,0.0417877710767611,0.000212142649013708,0.150217784538063
"36",0.0359430176499841,0.0421695934762585,0.000204512856330203,0.152486003403026
"37",0.036171202697825,0.0411010388939178,0.000193020886665376,0.144160231609585
"38",0.0352946949495348,0.0393067114971272,0.000229664388299354,0.143395942270012
"39",0.0366199158964919,0.0422427584258863,0.000235370523485081,0.152450806947295
"40",0.0355397233192743,0.0406423021972758,0.000214982849403339,0.144966500860675
"41",0.0402505064612907,0.0429329598521324,0.000478826949239779,0.159193423531047
"42",0.0395393985034354,0.0429134170469712,0.000430387578380305,0.157845276732007
"43",0.0406333475578718,0.0433966445164844,0.000323246552384952,0.155338828683096
"44",0.0391094432994131,0.0412999576703832,0.000323748163607697,0.149359999245154
"45",0.0402227438728413,0.0428939672202411,0.000365714059781802,0.158272629243302
"46",0.0405003394427666,0.0444740253833102,0.000320965430219218,0.156457416759086
"47",0.0387300736989166,0.0428496181959868,0.000410577500737635,0.158412452699182
"48",0.04012016279881,0.0436140656843711,0.000469545432551119,0.159677857025554
"49",0.0410915740541362,0.0439030328266367,0.000408743803642863,0.158266064144475
"50",0.0397063717119484,0.043469145443015,0.000434906846438968,0.160300042053149
"51",0.0405038354610813,0.0441123650438852,0.000381270104437075,0.163173538002324
"52",0.0391378325729231,0.0414777102553206,0.000445248130641693,0.15081003531838
"53",0.038575112027616,0.0412386914214908,0.000480930819493308,0.15123346787963
"54",0.0416209943177608,0.0444684336159541,0.000510738729888286,0.166914937843662
"55",0.0403449285670513,0.0426411172786302,0.000429878797706417,0.158701099128812
"56",0.0408949311525954,0.044126441913506,0.00051138654188538,0.15913569526642
"57",0.0402323452860333,0.044990842655589,0.000322826306111758,0.164469746436857
"58",0.0407156929489439,0.0425619508659636,0.000479203849646745,0.159391794069251
"59",0.0382067057506301,0.0416678082903716,0.000450752642830248,0.152830231933144
"60",0.0395696250649854,0.0424342994702011,0.000427133478827338,0.156500674518129
"61",0.0413039396878577,0.0433121549164236,0.000633649141467843,0.159882789546519
"62",0.0427912189739232,0.0437965959673225,0.000587596416029544,0.163552621566814
"63",0.0406823255190283,0.0424785927357051,0.000332766948511593,0.152917048139232
"64",0.0415846352799416,0.0425267078093148,0.000632358803382359,0.155578169746308
"65",0.0427724699486589,0.0462584232046537,0.000557394019225131,0.166764096600281
"66",0.043157259803434,0.0448218586649504,0.000608981108258743,0.166239686376432
"67",0.0421213177338997,0.0439305094786414,0.000545584656965771,0.159586873501072
"68",0.0422830418675741,0.0442030725037726,0.000525638436429765,0.165926707217705
"69",0.0424303934640436,0.0453388449259452,0.000590702942089869,0.169610386076213
"70",0.0409015776218943,0.0440802087091241,0.00060998220520469,0.159725430387036
"71",0.0429113462936595,0.045220710672875,0.000554798193778739,0.170129173165989
"72",0.0413764954883514,0.0446692320641804,0.000489277884133708,0.164069336913233
"73",0.0420247347436676,0.0432303126595531,0.000605420843636563,0.159481736933105
"74",0.0430902378995445,0.0450530466866608,0.000640617863969979,0.166603298505288
"75",0.0420913649958942,0.0446533783348984,0.000578027098812262,0.1643414998161
"76",0.0417415134904771,0.0437127063926261,0.000589743437609632,0.162054177411542
"77",0.0411794553267667,0.0436767916035463,0.00063258252024644,0.154527161174708
"78",0.0411753624128745,0.0443269547172998,0.000508961899520285,0.158658753555008
"79",0.0428322537512939,0.045899894390242,0.000549636900384087,0.164943804375161
"80",0.0429606546475616,0.0454277610789688,0.000573741347927438,0.16575156714421
"81",0.0383235398127696,0.0423237045252592,0.000490808673743332,0.15574164489827
"82",0.0394740470765507,0.0436899337093432,0.000288910740059455,0.158305500860443
"83",0.0382832950998806,0.0428400820569796,0.000288774224319584,0.157201502958474
"84",0.0387187315555086,0.042042174496507,0.000373761243627901,0.156881637069725
"85",0.0391427310914897,0.0421280138696188,0.000404295574445771,0.154466473632716
"86",0.0386623474129472,0.0430841389436023,0.000337364932488386,0.158886226534641
"87",0.0399228583440751,0.0431922574103602,0.000419931120661473,0.158553204985326
"88",0.0387420206461286,0.0421973765675919,0.000325108089891543,0.156480011487573
"89",0.0379282391015976,0.0417934574578271,0.000331278188088765,0.152959602400463
"90",0.0379996676526043,0.0424971970369197,0.000394571528437071,0.154162018439346
"91",0.0383129250703708,0.0415266056955688,0.000402786235371593,0.148179802249725
"92",0.0392283916696733,0.044487221424639,0.000346515006411069,0.158732036908382
"93",0.0385559139457519,0.0419879039963385,0.000338044923431986,0.1532716031981
"94",0.0381094728202561,0.0414770879362797,0.000354546255770169,0.153336611336768
"95",0.0389146288308525,0.0421086808652651,0.000493442890365163,0.152769591367301
"96",0.0400897974690209,0.0434120570323665,0.000279681992853441,0.156251623533176
"97",0.0389333876800345,0.0431748608840244,0.000444007448936622,0.156489409457957
"98",0.0378763779583483,0.0423437511121796,0.000352108345611811,0.152685067529837
"99",0.038299175473463,0.0417200719229261,0.000293222823290081,0.154230345391084
"100",0.038100091648668,0.0426933961189063,0.000290306223039117,0.155725000589783
"101",0.0535329157549196,0.0503382037064777,0.0014382813831301,0.186871393916755
"102",0.0534694312662777,0.0498154235221121,0.00133936458775106,0.183526686967983
"103",0.0516997089849556,0.0485691159701088,0.0016244974947095,0.180497904489797
"104",0.0537316901497151,0.050631164377837,0.00201953332175177,0.188563381478266
"105",0.0524625594299755,0.0495407677930651,0.00135323358687949,0.182607615335932
"106",0.0521425416674898,0.0489492473966415,0.00142719585055815,0.178980373965216
